model,station,horizon,n,MAE,RMSE,R2
iTransformer_R1,Aotizhongxin,1,8568,13.035731,28.90119,0.885671
iTransformer_R1,Aotizhongxin,6,8568,30.885306,56.329888,0.565689
iTransformer_R1,Aotizhongxin,12,8568,40.962121,68.991111,0.348507
iTransformer_R1,Aotizhongxin,24,8568,50.760615,79.472762,0.13551
iTransformer_R1,Changping,1,8462,10.914487,21.496245,0.890597
iTransformer_R1,Changping,6,8462,25.133446,43.173762,0.558691
iTransformer_R1,Changping,12,8462,33.438977,54.394463,0.299494
iTransformer_R1,Changping,24,8462,41.300303,62.854913,0.064635
iTransformer_R1,Dingling,1,8657,10.19966,21.279649,0.905228
iTransformer_R1,Dingling,6,8657,23.504482,42.601094,0.620168
iTransformer_R1,Dingling,12,8657,33.010096,56.096748,0.341394
iTransformer_R1,Dingling,24,8657,41.866404,66.244959,0.081549
iTransformer_R1,Dongsi,1,8673,13.809811,31.520616,0.875144
iTransformer_R1,Dongsi,6,8673,32.766028,59.685219,0.552335
iTransformer_R1,Dongsi,12,8673,42.947579,72.531348,0.338894
iTransformer_R1,Dongsi,24,8673,52.866444,83.683917,0.119958
iTransformer_R1,Guanyuan,1,8680,12.594479,28.252354,0.883669
iTransformer_R1,Guanyuan,6,8680,29.341912,54.263568,0.570855
iTransformer_R1,Guanyuan,12,8680,38.970897,66.603594,0.353479
iTransformer_R1,Guanyuan,24,8680,48.310679,76.431536,0.148602
iTransformer_R1,Gucheng,1,8613,13.213245,29.452469,0.880315
iTransformer_R1,Gucheng,6,8613,31.35959,56.609682,0.557841
iTransformer_R1,Gucheng,12,8613,41.549623,69.811496,0.327563
iTransformer_R1,Gucheng,24,8613,50.600459,79.326537,0.131771
iTransformer_R1,Huairou,1,8607,10.746118,19.415298,0.92635
iTransformer_R1,Huairou,6,8607,25.285149,43.997701,0.621781
iTransformer_R1,Huairou,12,8607,34.613752,57.386253,0.356574
iTransformer_R1,Huairou,24,8607,43.882567,67.294562,0.115204
iTransformer_R1,Nongzhanguan,1,8537,13.147078,27.226535,0.903095
iTransformer_R1,Nongzhanguan,6,8537,31.961819,55.936106,0.590978
iTransformer_R1,Nongzhanguan,12,8537,42.417321,69.392764,0.370508
iTransformer_R1,Nongzhanguan,24,8537,52.254703,81.145821,0.139215
iTransformer_R1,Shunyi,1,8668,12.66378,25.374536,0.909979
iTransformer_R1,Shunyi,6,8668,30.888504,54.114935,0.590567
iTransformer_R1,Shunyi,12,8668,41.017675,68.381678,0.346225
iTransformer_R1,Shunyi,24,8668,51.086098,79.835231,0.108876
iTransformer_R1,Tiantan,1,8631,12.917655,28.185734,0.887695
iTransformer_R1,Tiantan,6,8631,31.045503,56.258431,0.552581
iTransformer_R1,Tiantan,12,8631,40.79584,68.255156,0.341417
iTransformer_R1,Tiantan,24,8631,49.701733,78.496357,0.128959
iTransformer_R1,Wanliu,1,8634,12.268333,26.592332,0.891924
iTransformer_R1,Wanliu,6,8634,29.270614,53.790759,0.557786
iTransformer_R1,Wanliu,12,8634,39.302755,65.77135,0.338864
iTransformer_R1,Wanliu,24,8634,48.745749,74.860509,0.143508
iTransformer_R1,Wanshouxigong,1,8557,14.712152,33.871608,0.856181
iTransformer_R1,Wanshouxigong,6,8557,32.749978,61.257183,0.529609
iTransformer_R1,Wanshouxigong,12,8557,42.684753,73.252612,0.327347
iTransformer_R1,Wanshouxigong,24,8557,51.544514,82.784023,0.140912
iTransformer_R2,Aotizhongxin,1,8568,12.749952,28.256855,0.890712
iTransformer_R2,Aotizhongxin,6,8568,31.427224,56.109791,0.569076
iTransformer_R2,Aotizhongxin,12,8568,41.77487,69.271022,0.34321
iTransformer_R2,Aotizhongxin,24,8568,50.898038,78.954973,0.146738
iTransformer_R2,Changping,1,8462,10.823044,21.779764,0.887692
iTransformer_R2,Changping,6,8462,25.89319,44.417822,0.532892
iTransformer_R2,Changping,12,8462,34.009081,55.208808,0.278362
iTransformer_R2,Changping,24,8462,41.592015,62.569736,0.073104
iTransformer_R2,Dingling,1,8657,9.985267,21.807585,0.900467
iTransformer_R2,Dingling,6,8657,24.34406,43.568313,0.602724
iTransformer_R2,Dingling,12,8657,33.678924,56.769677,0.325498
iTransformer_R2,Dingling,24,8657,42.807526,66.848796,0.064728
iTransformer_R2,Dongsi,1,8673,13.343443,30.533955,0.882838
iTransformer_R2,Dongsi,6,8673,33.083725,58.932532,0.563555
iTransformer_R2,Dongsi,12,8673,43.704752,72.218751,0.34458
iTransformer_R2,Dongsi,24,8673,52.854371,83.247341,0.129116
iTransformer_R2,Guanyuan,1,8680,12.273874,27.165168,0.89245
iTransformer_R2,Guanyuan,6,8680,30.063877,54.363235,0.569277
iTransformer_R2,Guanyuan,12,8680,39.904986,67.371755,0.33848
iTransformer_R2,Guanyuan,24,8680,48.415332,75.873833,0.160982
iTransformer_R2,Gucheng,1,8613,12.72677,26.741564,0.901333
iTransformer_R2,Gucheng,6,8613,31.09877,54.782694,0.58592
iTransformer_R2,Gucheng,12,8613,41.040079,68.02603,0.361519
iTransformer_R2,Gucheng,24,8613,50.475021,78.67915,0.145884
iTransformer_R2,Huairou,1,8607,10.542657,19.943308,0.92229
iTransformer_R2,Huairou,6,8607,25.605182,44.120764,0.619663
iTransformer_R2,Huairou,12,8607,34.697084,57.29862,0.358537
iTransformer_R2,Huairou,24,8607,43.673674,67.340586,0.113994
iTransformer_R2,Nongzhanguan,1,8537,12.976828,27.009292,0.904635
iTransformer_R2,Nongzhanguan,6,8537,32.538133,56.297306,0.585679
iTransformer_R2,Nongzhanguan,12,8537,43.047818,69.822306,0.36269
iTransformer_R2,Nongzhanguan,24,8537,52.325984,81.542821,0.130772
iTransformer_R2,Shunyi,1,8668,12.789103,27.655445,0.893067
iTransformer_R2,Shunyi,6,8668,31.75794,55.455622,0.570028
iTransformer_R2,Shunyi,12,8668,41.210962,67.870353,0.355965
iTransformer_R2,Shunyi,24,8668,50.456705,78.791057,0.132034
iTransformer_R2,Tiantan,1,8631,12.714531,27.803258,0.890722
iTransformer_R2,Tiantan,6,8631,31.878817,57.441704,0.533562
iTransformer_R2,Tiantan,12,8631,42.215412,70.296767,0.30143
iTransformer_R2,Tiantan,24,8631,50.512388,79.472004,0.107172
iTransformer_R2,Wanliu,1,8634,11.777308,25.337603,0.901882
iTransformer_R2,Wanliu,6,8634,29.449347,52.997205,0.570737
iTransformer_R2,Wanliu,12,8634,39.717738,65.536552,0.343576
iTransformer_R2,Wanliu,24,8634,48.980322,75.216531,0.135342
iTransformer_R2,Wanshouxigong,1,8557,14.166489,31.998832,0.871645
iTransformer_R2,Wanshouxigong,6,8557,32.973368,60.556152,0.540314
iTransformer_R2,Wanshouxigong,12,8557,43.561981,73.765596,0.317893
iTransformer_R2,Wanshouxigong,24,8557,52.187727,83.163521,0.133017
