model,family,macro_station_horizon_MAE,micro_MAE,macro_RMSE,micro_RMSE,macro_R2,rank_by_primary_metric,value_source
B0,classical,33.127699,33.131272,57.654653,62.853741,0.404175,6,phase3_frozen
B1,classical,51.205937,51.213139,85.073764,85.357098,-0.10177,11,phase3_frozen
B2,classical,56.733945,56.741553,85.168816,85.523607,-0.101508,12,phase3_frozen
B3_R0,classical,40.623282,40.626598,63.315691,64.205703,0.37635,10,phase3_frozen
B3_R1,classical,30.472594,30.475081,51.193995,55.575232,0.53498,2,phase3_frozen
B3_R2,classical,30.111722,30.114311,50.782684,55.12972,0.543162,1,phase3_frozen
GRU_R0,neural,38.436216,38.440617,62.994225,63.572279,0.389219,9,phase4
GRU_R1,neural,30.912193,30.915224,51.96115,54.958924,0.544183,4,phase4
GRU_R2,neural,31.842957,31.845706,55.399789,57.527261,0.502827,5,phase4
TCN_R0,neural,38.402739,38.403929,62.970165,63.543594,0.388305,8,phase4
TCN_R1,neural,30.688629,30.691581,53.763204,56.172075,0.526118,3,phase4
TCN_R2,neural,34.079881,34.083725,60.111196,62.598434,0.412328,7,phase4
