feature,importance
DEWP,0.3082621815240509
TEMP,0.18543599753543344
PRES,0.09879523847470204
Iws,0.11695361217944202
Is,0.002915671398799814
Ir,0.005750946492127198
month_2,0.023697702542406857
month_3,0.037259355942626395
month_4,0.01984362307277357
month_5,0.005436608669012411
month_6,0.005199244776572553
month_7,0.007005384621130317
month_8,0.008299187802935344
month_9,0.0030095722521716207
month_10,0.0466004228066977
month_11,0.018850685018111407
month_12,0.011875529653902109
hour_1,0.0040329039448760845
hour_2,0.0022863423977632024
hour_3,0.0019087398885082698
hour_4,0.0015025899533001466
hour_5,0.0010619809858583864
hour_6,0.0011341373198029067
hour_7,0.0015193137560116088
hour_8,0.0013598964817668965
hour_9,0.001377734613528003
hour_10,0.0015162651661963277
hour_11,0.001523592033392983
hour_12,0.0010752685670701821
hour_13,0.0009410387924967446
hour_14,0.0007643059860960996
hour_15,0.0006917071892226548
hour_16,0.0008014159725983212
hour_17,0.0007809704039333212
hour_18,0.0017142870436444957
hour_19,0.0015563505470743647
hour_20,0.0017059279024743677
hour_21,0.0027238802190178114
hour_22,0.0035002463637509983
hour_23,0.002722536001810215
cbwd_NW,0.04509783455699719
cbwd_SE,0.008384061888454473
cbwd_cv,0.0031257072614582298
