feature,importance
DEWP,0.34879593836805234
TEMP,0.200641732876184
PRES,0.09134578104909431
Iws,0.11267768624604801
Is,0.0030938634716787487
Ir,0.0036228583914842457
month_2,0.01801040745036301
month_3,0.03632129051657724
month_4,0.029771296355705884
month_5,0.008597448529615965
month_6,0.004968317526800919
month_7,0.0072098997527402986
month_8,0.011198588529626583
month_9,0.0009175876213115538
month_10,0.03417487264500918
month_11,0.015037497201881354
month_12,0.00915581038909939
hour_1,0.00048547803737996166
hour_2,6.575054853914123e-05
hour_3,5.123686095446112e-05
hour_4,0.0
hour_5,0.0
hour_6,0.0
hour_7,0.0003633633523960537
hour_8,0.0
hour_9,0.0
hour_10,0.0
hour_11,0.0
hour_12,0.0
hour_13,6.36422817902378e-05
hour_14,0.0
hour_15,0.00010781805506539249
hour_16,0.0
hour_17,0.0
hour_18,0.0
hour_19,1.6604026155531455e-05
hour_20,8.713335171655903e-06
hour_21,0.0009244436826789566
hour_22,0.0009179725799302271
hour_23,0.0006566362218088208
cbwd_NW,0.04847467381317235
cbwd_SE,0.009950538497011394
cbwd_cv,0.00237225178667256
